,No.overall,No. inseason,Title,Directed by,Written by,Original air date,Prod.code,U.S. viewers(millions)
0,60,1,"""Kamp Krusty""",Mark Kirkland,David M. Stern,"September 24, 1992",8F24,21.8[104]
1,61,2,"""A Streetcar Named Marge""",Rich Moore,Jeff Martin,"October 1, 1992",8F18,18.3[105]
2,62,3,"""Homer the Heretic""",Jim Reardon,George Meyer,"October 8, 1992",9F01,19.3[106]
3,63,4,"""Lisa the Beauty Queen""",Mark Kirkland,Jeff Martin,"October 15, 1992",9F02,19[107]
4,64,5,"""Treehouse of Horror III""",Carlos Baeza,"Al Jean, Mike Reiss, Jay Kogen, Wallace Wolodarsky, Sam Simon & Jon Vitti","October 29, 1992",9F04,25.1[108]
5,65,6,"""Itchy & Scratchy: The Movie""",Rich Moore,John Swartzwelder,"November 3, 1992",9F03,20.1[109]
6,66,7,"""Marge Gets a Job""",Jeff Lynch,Bill Oakley & Josh Weinstein,"November 5, 1992",9F05,22.9[109]
7,67,8,"""New Kid on the Block""",Wes Archer,Conan O'Brien,"November 12, 1992",9F06,23.1[110]
8,68,9,"""Mr. Plow""",Jim Reardon,Jon Vitti,"November 19, 1992",9F07,24[111]
9,69,10,"""Lisa's First Word""",Mark Kirkland,Jeff Martin,"December 3, 1992",9F08,28.6[112]
10,70,11,"""Homer's Triple Bypass""",David Silverman,Gary Apple & Michael Carrington,"December 17, 1992",9F09,23.6[113]
11,71,12,"""Marge vs. the Monorail""",Rich Moore,Conan O'Brien,"January 14, 1993",9F10,23[114]
12,72,13,"""Selma's Choice""",Carlos Baeza,David M. Stern,"January 21, 1993",9F11,24.5[115]
13,73,14,"""Brother from the Same Planet""",Jeff Lynch,Jon Vitti,"February 4, 1993",9F12,23.8[116]
14,74,15,"""I Love Lisa""",Wes Archer,Frank Mula,"February 11, 1993",9F13,25.2[117]
15,75,16,"""Duffless""",Jim Reardon,David M. Stern,"February 18, 1993",9F14,25.7[118]
16,76,17,"""Last Exit to Springfield""",Mark Kirkland,Jay Kogen & Wallace Wolodarsky,"March 11, 1993",9F15,22.4[119]
17,77,18,"""So It's Come to This: A Simpsons Clip Show""",Carlos Baeza,Jon Vitti,"April 1, 1993",9F17,25.5[120]
18,78,19,"""The Front""",Rich Moore,Adam I. Lapidus,"April 15, 1993",9F16,20.1[121]
19,79,20,"""Whacking Day""",Jeff Lynch,John Swartzwelder,"April 29, 1993",9F18,20[122]
20,80,21,"""Marge in Chains""",Jim Reardon,Bill Oakley & Josh Weinstein,"May 6, 1993",9F20,17.3[123]
21,81,22,"""Krusty Gets Kancelled""",David Silverman,John Swartzwelder,"May 13, 1993",9F19,19.4[124]
